Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,Delta MAE,Largest Buy Winner,Largest Buy Loser,Largest Sell Winner,Largest Sell Loser,Largest Hold Buy Winner,Largest Hold Buy Loser,Largest Hold Sell Winner,Largest Hold Sell Loser
EURUSD=X,500.00,708.63,41.73,-0.08,0.0008,0.1725,2578,708.78,-0.02,598,615,111,171,487,444,0.0017,0,0,0,0,0,0,0,0
GBPUSD=X,500.00,793.28,58.66,-0.02,0.0012,0.1519,2567,793.39,-0.01,606,604,141,170,465,434,0.0021,0,0,0,0,0,0,0,0
AUDUSD=X,500.00,749.35,49.87,-0.13,0.0011,0.1464,2574,749.38,-0.00,617,596,134,133,483,463,0.0023,0,0,0,0,0,0,0,0
NZDUSD=X,500.00,800.39,60.08,-0.35,0.0012,0.1589,2574,800.52,-0.02,605,589,122,152,483,437,0.0024,0,0,0,0,0,0,0,0
EURJPY=X,500.00,507.09,1.42,-0.06,0.0001,0.0868,2575,507.16,-0.01,197,247,55,67,142,180,0.0020,0,0,0,0,0,0,0,0
GBPJPY=X,500.00,502.33,0.47,-0.02,0.0000,0.0701,2574,502.33,0.00,79,119,32,35,47,84,0.0024,0,0,0,0,0,0,0,0
EURGBP=X,500.00,708.69,41.74,-0.37,0.0009,0.1587,2574,708.87,-0.02,592,601,103,166,489,435,0.0016,0,0,0,0,0,0,0,0
EURCAD=X,500.00,532.83,6.57,-0.31,0.0003,0.0881,2574,533.07,-0.05,586,621,160,165,426,456,0.0017,0,0,0,0,0,0,0,0
EURSEK=X,500.00,524.23,4.85,-0.24,0.0002,0.0975,2574,524.34,-0.02,583,616,133,153,450,463,0.0015,0,0,0,0,0,0,0,0
EURCHF=X,500.00,646.49,29.30,-0.09,0.0006,0.1797,2558,646.51,-0.00,620,575,92,161,528,414,0.0012,0,0,0,0,0,0,0,0
