Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,0,10,11,1,-1,69.68,70.21,-200.08,67.41,69.89,-1
VSAT,1,18,19,1,1,69.39,71.40,-180.05,73.09,69.05,-1
VSAT,2,19,20,1,1,71.40,70.88,-162.03,74.54,71.07,-1
VSAT,3,24,25,1,1,73.64,74.09,1603.61,74.14,73.30,1
VSAT,4,33,34,1,-1,73.25,73.70,-306.18,71.06,73.45,-1
VSAT,5,34,35,1,1,73.70,74.00,-275.55,75.87,73.50,-1
VSAT,6,37,38,1,-1,73.95,73.41,-247.98,72.00,73.96,-1
VSAT,7,38,39,1,-1,73.41,73.83,-223.18,72.50,73.49,-1
VSAT,8,48,49,1,-1,74.47,74.33,-200.91,73.07,74.60,-1
VSAT,9,57,58,1,-1,74.87,74.93,-180.77,73.42,75.00,-1
VSAT,10,59,60,1,-1,74.49,74.94,-162.70,73.39,74.59,-1
VSAT,11,60,61,1,1,74.94,74.94,-146.43,76.05,74.84,-1
VSAT,12,62,63,1,1,75.04,75.58,704.63,76.15,74.94,0
VSAT,13,65,66,1,-1,75.25,75.20,-202.24,74.30,75.34,-1
VSAT,14,67,68,1,-1,75.10,72.10,2002.12,74.27,75.18,1
VSAT,15,68,69,1,-1,72.10,73.23,-382.25,69.90,72.30,-1
VSAT,16,70,71,1,-1,72.24,72.10,-344.02,69.87,72.46,-1
VSAT,17,73,74,1,-1,72.13,73.89,-309.63,69.45,72.37,-1
VSAT,18,74,75,1,1,73.89,72.92,-278.65,76.71,73.63,-1
VSAT,19,75,76,1,-1,72.92,73.90,-250.80,75.69,73.17,-1
VSAT,20,76,77,1,1,73.90,75.31,2482.56,75.00,73.89,1
VSAT,21,79,80,1,-1,74.56,75.40,-473.99,74.44,74.57,-1
VSAT,22,84,85,1,-1,73.80,72.73,-426.58,71.46,73.99,-1
VSAT,23,90,91,1,-1,72.86,72.63,-383.91,70.84,73.04,-1
VSAT,24,92,93,1,-1,71.86,72.26,-345.52,69.93,72.04,-1
VSAT,25,95,96,1,1,73.05,73.53,-310.97,74.93,72.88,-1
VSAT,26,97,98,1,-1,72.98,72.35,1223.66,71.40,73.12,0
VSAT,27,98,99,1,-1,72.35,72.78,-402.22,70.78,72.49,-1
VSAT,28,100,101,1,-1,71.89,71.49,-362.01,70.36,72.03,-1
VSAT,29,102,103,1,-1,70.75,70.46,-325.82,69.31,70.88,-1
VSAT,30,105,106,1,-1,69.28,68.61,-293.23,67.83,69.41,-1
VSAT,31,109,110,1,1,70.05,70.49,-263.92,71.63,69.91,-1
VSAT,32,116,117,1,-1,73.55,69.74,2612.44,79.06,74.05,1
VSAT,33,119,120,1,-1,72.51,72.29,-498.90,76.75,72.90,-1
VSAT,34,125,126,1,-1,71.28,70.51,-449.05,74.33,71.56,-1
VSAT,35,132,133,1,-1,69.08,69.02,112.84,66.72,69.29,0
VSAT,36,135,136,1,-1,69.24,69.37,-415.24,67.08,69.44,-1
VSAT,37,137,138,1,-1,68.48,68.60,-373.71,66.77,68.64,-1
VSAT,38,144,145,1,-1,66.82,67.17,-336.36,68.54,66.98,-1
VSAT,39,146,147,1,-1,66.22,65.17,-302.71,67.65,66.35,-1
VSAT,40,158,159,1,-1,64.69,64.90,-272.43,66.37,64.84,-1
VSAT,41,161,162,1,1,66.08,64.26,-245.23,67.05,65.95,-1
VSAT,42,165,166,1,-1,63.38,64.91,-220.67,61.44,63.56,-1
VSAT,43,166,167,1,1,64.91,64.56,-198.62,67.09,64.71,-1
VSAT,44,167,168,1,-1,64.56,64.06,-178.76,62.48,64.75,-1
VSAT,45,170,171,1,1,64.74,65.24,1769.40,66.80,64.55,1
VSAT,46,171,172,1,1,65.24,64.74,-337.81,66.81,65.05,-1
VSAT,47,173,174,1,1,66.72,64.92,-304.04,65.57,66.62,-1
VSAT,48,174,175,1,-1,64.92,67.11,-273.65,64.11,64.93,-1
VSAT,49,175,176,1,1,67.11,67.09,-246.34,63.64,66.84,-1
VSAT,50,185,186,1,-1,68.84,69.02,-221.71,66.53,68.85,-1
VSAT,51,187,188,1,-1,68.70,68.79,-199.45,68.15,68.71,-1
VSAT,52,199,200,1,-1,64.70,64.42,-179.51,62.39,64.91,-1
VSAT,53,201,202,1,-1,64.03,64.09,-161.58,61.68,64.24,-1
VSAT,54,208,209,1,1,63.82,63.21,-145.39,64.75,63.74,-1
VSAT,55,211,212,1,-1,62.33,63.27,-130.85,61.18,62.43,-1
VSAT,56,212,213,1,1,63.27,63.28,-117.77,64.58,63.15,-1
