Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,232263.56,2222.64,-4.26,0.0331,0.0464,2511,232263.56,0.00,224,461,70,297,154,164
EURCHF=X,10000.00,46817.15,368.17,-25.45,0.0098,0.0681,2495,51515.71,-9.12,357,237,127,134,230,103
EURGBP=X,10000.00,138411.39,1284.11,-7.35,0.0133,0.0840,2511,138952.89,-0.39,256,413,93,260,163,152
EURJPY=X,10000.00,66551.21,565.51,-33.39,0.0131,0.0646,2489,77300.77,-13.91,301,409,108,174,193,234
EURSEK=X,10000.00,4356844.34,43468.44,-62.59,7.7329,0.0200,2511,4356844.34,0.00,216,525,36,468,180,57
EURUSD=X,10000.00,41984.29,319.84,-41.31,0.0879,0.0196,2510,67018.34,-37.35,420,228,135,147,285,80
AUDUSD=X,10000.00,142921.53,1329.22,-23.22,0.0086,0.1282,2511,142921.53,0.00,194,467,69,283,125,183
AAOI,10000.00,96502.55,865.03,-16.74,0.0106,0.0943,2405,99002.68,-2.53,360,239,178,103,182,136
AAPL,10000.00,55504.62,455.05,-41.09,0.0133,0.0598,2416,62506.45,-11.20,186,430,94,158,92,272
AAUC,10000.00,21176.77,111.77,-10.70,0.0184,0.1677,258,21176.77,0.00,31,34,22,12,9,21
ABBV,10000.00,73610.00,636.10,-26.56,0.0113,0.0787,2416,78611.82,-6.36,184,421,100,160,84,261
ABT,10000.00,9583.27,-4.17,-51.76,0.0153,0.0064,2414,15748.95,-39.15,201,471,87,163,114,308
ABVX,10000.00,28568.77,185.69,-17.67,0.0178,0.1373,460,29069.43,-1.72,77,30,38,17,38,13
ADM,10000.00,16822.52,68.23,-44.22,0.0129,0.0230,2419,21372.60,-21.29,196,457,94,171,102,285
AGIO,10000.00,75508.63,655.09,-29.77,0.0127,0.0720,2420,76008.64,-0.66,298,380,127,158,170,222
AIG,10000.00,55268.00,452.68,-25.63,0.0112,0.0689,2413,55268.00,0.00,170,449,85,181,85,268
AMAT,10000.00,49426.76,394.27,-30.76,0.0129,0.0578,2409,60936.64,-18.89,202,463,93,165,109,298
ANGPY,10000.00,43410.64,334.11,-10.33,0.0082,0.0783,2419,44410.74,-2.25,233,366,113,163,120,202
APP,10000.00,45207.89,352.08,-17.72,0.0149,0.1005,1085,48715.18,-7.20,125,153,62,58,62,95
AU,10000.00,83611.00,736.11,-28.28,0.0100,0.0932,2405,86112.00,-2.90,406,179,188,86,218,93
AUPH,10000.00,70533.57,605.34,-21.16,0.0091,0.0936,2410,71033.58,-0.70,394,191,171,99,222,92
AVGO,10000.00,22269.68,122.70,-42.66,0.0142,0.0304,2416,29772.11,-25.20,198,463,105,168,93,295
AXP,10000.00,79170.23,691.70,-30.78,0.0144,0.0666,2419,79670.28,-0.63,207,479,101,192,106,286
AZN,10000.00,70051.37,600.51,-15.08,0.0102,0.0844,2417,71056.40,-1.41,173,404,91,185,82,219
BAC,10000.00,68188.28,581.88,-11.96,0.0097,0.0866,2415,71810.26,-5.04,166,421,82,185,84,235
BBIO,10000.00,45966.23,359.66,-24.93,0.0144,0.0758,1546,50708.79,-9.35,216,200,106,80,110,120
BBVA,10000.00,22869.04,128.69,-11.72,0.0081,0.0459,2413,23334.34,-1.99,186,372,100,141,86,231
BCS,10000.00,65265.11,552.65,-13.47,0.0115,0.0729,2413,66645.95,-2.07,182,420,90,179,92,240
BE,10000.00,79129.02,691.29,-10.56,0.0099,0.1218,1782,82130.78,-3.65,303,116,143,59,159,57
BHVN,10000.00,28476.74,184.77,-15.65,0.0150,0.1027,735,33760.29,-15.65,143,68,61,33,81,35
BMY,10000.00,45054.61,350.55,-22.50,0.0107,0.0636,2414,45224.12,-0.37,164,428,83,184,81,244
BZ=F,10000.00,67869.54,578.70,-24.79,0.0122,0.0708,2422,68869.70,-1.45,204,465,109,181,95,284
C,10000.00,101397.62,913.98,-21.61,0.0110,0.0927,2415,105772.57,-4.14,182,462,93,207,89,254
CAH,10000.00,50543.82,405.44,-17.85,0.0121,0.0616,2413,51543.91,-1.94,213,391,105,152,108,238
CECO,10000.00,67726.69,577.27,-12.74,0.0091,0.0916,2415,75234.42,-9.98,317,275,158,123,159,152
